x,t,u
8.787878787878788955e-01,4.444444444444444753e-01,-1.522185057401657104e-01
8.989898989898992276e-01,4.444444444444444753e-01,-1.261972934007644653e-01
9.191919191919193377e-01,4.444444444444444753e-01,-1.003028899431228638e-01
9.393939393939394478e-01,4.444444444444444753e-01,-7.455200701951980591e-02
9.595959595959597799e-01,4.444444444444444753e-01,-4.896500706672668457e-02
9.797979797979798899e-01,4.444444444444444753e-01,-2.355870045721530914e-02
1.000000000000000000e+00,4.444444444444444753e-01,1.650591380894184113e-03
-1.000000000000000000e+00,4.545454545454545858e-01,-1.267499290406703949e-03
-9.797979797979797789e-01,4.545454545454545858e-01,2.351523563265800476e-02
-9.595959595959595578e-01,4.545454545454545858e-01,4.847728461027145386e-02
-9.393939393939394478e-01,4.545454545454545858e-01,7.361049950122833252e-02
-9.191919191919192267e-01,4.545454545454545858e-01,9.890528768301010132e-02
-8.989898989898990056e-01,4.545454545454545858e-01,1.243473067879676819e-01
-8.787878787878787845e-01,4.545454545454545858e-01,1.499238610267639160e-01
-8.585858585858585634e-01,4.545454545454545858e-01,1.756177693605422974e-01
-8.383838383838383423e-01,4.545454545454545858e-01,2.014086246490478516e-01
-8.181818181818181213e-01,4.545454545454545858e-01,2.272738814353942871e-01
-7.979797979797980112e-01,4.545454545454545858e-01,2.531882226467132568e-01
-7.777777777777777901e-01,4.545454545454545858e-01,2.791232168674468994e-01
-7.575757575757575690e-01,4.545454545454545858e-01,3.050475120544433594e-01
-7.373737373737373479e-01,4.545454545454545858e-01,3.309281468391418457e-01
-7.171717171717171269e-01,4.545454545454545858e-01,3.567284941673278809e-01
-6.969696969696970168e-01,4.545454545454545858e-01,3.824118077754974365e-01
-6.767676767676766847e-01,4.545454545454545858e-01,4.079399704933166504e-01
-6.565656565656565746e-01,4.545454545454545858e-01,4.332753121852874756e-01
-6.363636363636363535e-01,4.545454545454545858e-01,4.583814144134521484e-01
-6.161616161616161325e-01,4.545454545454545858e-01,4.832226932048797607e-01
-5.959595959595959114e-01,4.545454545454545858e-01,5.077689290046691895e-01
-5.757575757575756903e-01,4.545454545454545858e-01,5.319911241531372070e-01
-5.555555555555555802e-01,4.545454545454545858e-01,5.558680891990661621e-01
-5.353535353535352481e-01,4.545454545454545858e-01,5.793818235397338867e-01
-5.151515151515151381e-01,4.545454545454545858e-01,6.025207638740539551e-01
-4.949494949494949170e-01,4.545454545454545858e-01,6.252767443656921387e-01
-4.747474747474746959e-01,4.545454545454545858e-01,6.476453542709350586e-01
-4.545454545454544748e-01,4.545454545454545858e-01,6.696226000785827637e-01
-4.343434343434342537e-01,4.545454545454545858e-01,6.912015676498413086e-01
-4.141414141414141437e-01,4.545454545454545858e-01,7.123697996139526367e-01
-3.939393939393939226e-01,4.545454545454545858e-01,7.331033945083618164e-01
-3.737373737373737015e-01,4.545454545454545858e-01,7.533624768257141113e-01
-3.535353535353534804e-01,4.545454545454545858e-01,7.730896472930908203e-01
-3.333333333333332593e-01,4.545454545454545858e-01,7.922043800354003906e-01
-3.131313131313130382e-01,4.545454545454545858e-01,8.106080889701843262e-01
-2.929292929292928171e-01,4.545454545454545858e-01,8.281891942024230957e-01
-2.727272727272727071e-01,4.545454545454545858e-01,8.448349237442016602e-01
-2.525252525252524860e-01,4.545454545454545858e-01,8.604584932327270508e-01
-2.323232323232322649e-01,4.545454545454545858e-01,8.750256299972534180e-01
-2.121212121212120438e-01,4.545454545454545858e-01,8.885971903800964355e-01
-1.919191919191918227e-01,4.545454545454545858e-01,9.013530611991882324e-01
-1.717171717171716017e-01,4.545454545454545858e-01,9.135876297950744629e-01
-1.515151515151514916e-01,4.545454545454545858e-01,9.255877137184143066e-01
-1.313131313131312705e-01,4.545454545454545858e-01,9.372711777687072754e-01
-1.111111111111110494e-01,4.545454545454545858e-01,9.472602009773254395e-01
-9.090909090909082835e-02,4.545454545454545858e-01,9.503189921379089355e-01
-7.070707070707060726e-02,4.545454545454545858e-01,9.286864995956420898e-01
-5.050505050505038618e-02,4.545454545454545858e-01,8.201547265052795410e-01
-3.030303030303027612e-02,4.545454545454545858e-01,4.550133943557739258e-01
-1.010101010101005503e-02,4.545454545454545858e-01,-1.693054586648941040e-01
1.010101010101016605e-02,4.545454545454545858e-01,-6.605080962181091309e-01
3.030303030303049816e-02,4.545454545454545858e-01,-8.647212982177734375e-01
5.050505050505060822e-02,4.545454545454545858e-01,-9.263662099838256836e-01
7.070707070707071829e-02,4.545454545454545858e-01,-9.441502094268798828e-01
9.090909090909105039e-02,4.545454545454545858e-01,-9.482192397117614746e-01
1.111111111111111605e-01,4.545454545454545858e-01,-9.466346502304077148e-01
1.313131313131314926e-01,4.545454545454545858e-01,-9.417628049850463867e-01
1.515151515151516026e-01,4.545454545454545858e-01,-9.344786405563354492e-01
1.717171717171717127e-01,4.545454545454545858e-01,-9.252222776412963867e-01
1.919191919191920448e-01,4.545454545454545858e-01,-9.142764806747436523e-01
2.121212121212121549e-01,4.545454545454545858e-01,-9.018533229827880859e-01
2.323232323232324870e-01,4.545454545454545858e-01,-8.881204128265380859e-01
2.525252525252525970e-01,4.545454545454545858e-01,-8.732149004936218262e-01
2.727272727272729291e-01,4.545454545454545858e-01,-8.572496175765991211e-01
2.929292929292930392e-01,4.545454545454545858e-01,-8.403178453445434570e-01
3.131313131313131493e-01,4.545454545454545858e-01,-8.224996328353881836e-01
3.333333333333334814e-01,4.545454545454545858e-01,-8.038643002510070801e-01
3.535353535353535914e-01,4.545454545454545858e-01,-7.844731807708740234e-01
3.737373737373739235e-01,4.545454545454545858e-01,-7.643848061561584473e-01
3.939393939393940336e-01,4.545454545454545858e-01,-7.436506748199462891e-01
4.141414141414143657e-01,4.545454545454545858e-01,-7.223218083381652832e-01
4.343434343434344758e-01,4.545454545454545858e-01,-7.004457116127014160e-01
4.545454545454545858e-01,4.545454545454545858e-01,-6.780678629875183105e-01
4.747474747474749179e-01,4.545454545454545858e-01,-6.552293896675109863e-01
4.949494949494950280e-01,4.545454545454545858e-01,-6.319710016250610352e-01
5.151515151515153601e-01,4.545454545454545858e-01,-6.083288192749023438e-01
5.353535353535354702e-01,4.545454545454545858e-01,-5.843384265899658203e-01
5.555555555555555802e-01,4.545454545454545858e-01,-5.600320696830749512e-01
5.757575757575759123e-01,4.545454545454545858e-01,-5.354406833648681641e-01
5.959595959595960224e-01,4.545454545454545858e-01,-5.105929374694824219e-01
6.161616161616163545e-01,4.545454545454545858e-01,-4.855173230171203613e-01
6.363636363636364646e-01,4.545454545454545858e-01,-4.602405130863189697e-01
6.565656565656567967e-01,4.545454545454545858e-01,-4.347875416278839111e-01
6.767676767676769067e-01,4.545454545454545858e-01,-4.091843962669372559e-01
6.969696969696970168e-01,4.545454545454545858e-01,-3.834570646286010742e-01
7.171717171717173489e-01,4.545454545454545858e-01,-3.576294779777526855e-01
7.373737373737374590e-01,4.545454545454545858e-01,-3.317251801490783691e-01
7.575757575757577911e-01,4.545454545454545858e-01,-3.057700395584106445e-01
7.777777777777779011e-01,4.545454545454545858e-01,-2.797866761684417725e-01
7.979797979797982332e-01,4.545454545454545858e-01,-2.537994384765625000e-01
8.181818181818183433e-01,4.545454545454545858e-01,-2.278305143117904663e-01
8.383838383838384534e-01,4.545454545454545858e-01,-2.019039839506149292e-01
8.585858585858587855e-01,4.545454545454545858e-01,-1.760412454605102539e-01
8.787878787878788955e-01,4.545454545454545858e-01,-1.502633243799209595e-01
8.989898989898992276e-01,4.545454545454545858e-01,-1.245914101600646973e-01
9.191919191919193377e-01,4.545454545454545858e-01,-9.904520213603973389e-02
9.393939393939394478e-01,4.545454545454545858e-01,-7.364350557327270508e-02
9.595959595959597799e-01,4.545454545454545858e-01,-4.840433597564697266e-02
9.797979797979798899e-01,4.545454545454545858e-01,-2.334393374621868134e-02
1.000000000000000000e+00,4.545454545454545858e-01,1.521487720310688019e-03
-1.000000000000000000e+00,4.646464646464646964e-01,-1.227154396474361420e-03
-9.797979797979797789e-01,4.646464646464646964e-01,2.321090362966060638e-02
-9.595959595959595578e-01,4.646464646464646964e-01,4.783190786838531494e-02
-9.393939393939394478e-01,4.646464646464646964e-01,7.262777537107467651e-02
-9.191919191919192267e-01,4.646464646464646964e-01,9.758739918470382690e-02
-8.989898989898990056e-01,4.646464646464646964e-01,1.226991191506385803e-01
-8.787878787878787845e-01,4.646464646464646964e-01,1.479480564594268799e-01
-8.585858585858585634e-01,4.646464646464646964e-01,1.733167618513107300e-01
-8.383838383838383423e-01,4.646464646464646964e-01,1.987855285406112671e-01
-8.181818181818181213e-01,4.646464646464646964e-01,2.243315875530242920e-01
-7.979797979797980112e-01,4.646464646464646964e-01,2.499300986528396606e-01
-7.777777777777777901e-01,4.646464646464646964e-01,2.755511701107025146e-01
-7.575757575757575690e-01,4.646464646464646964e-01,3.011649847030639648e-01
-7.373737373737373479e-01,4.646464646464646964e-01,3.267375528812408447e-01
-7.171717171717171269e-01,4.646464646464646964e-01,3.522344827651977539e-01
-6.969696969696970168e-01,4.646464646464646964e-01,3.776185810565948486e-01
-6.767676767676766847e-01,4.646464646464646964e-01,4.028534591197967529e-01
-6.565656565656565746e-01,4.646464646464646964e-01,4.279018044471740723e-01
-6.363636363636363535e-01,4.646464646464646964e-01,4.527285695075988770e-01
-6.161616161616161325e-01,4.646464646464646964e-01,4.773010611534118652e-01
-5.959595959595959114e-01,4.646464646464646964e-01,5.015894174575805664e-01
-5.757575757575756903e-01,4.646464646464646964e-01,5.255682468414306641e-01
-5.555555555555555802e-01,4.646464646464646964e-01,5.492165088653564453e-01
-5.353535353535352481e-01,4.646464646464646964e-01,5.725196003913879395e-01
-5.151515151515151381e-01,4.646464646464646964e-01,5.954676270484924316e-01
-4.949494949494949170e-01,4.646464646464646964e-01,6.180545091629028320e-01
-4.747474747474746959e-01,4.646464646464646964e-01,6.402775645256042480e-01
-4.545454545454544748e-01,4.646464646464646964e-01,6.621347069740295410e-01
-4.343434343434342537e-01,4.646464646464646964e-01,6.836215853691101074e-01
-4.141414141414141437e-01,4.646464646464646964e-01,7.047268152236938477e-01
-3.939393939393939226e-01,4.646464646464646964e-01,7.254291176795959473e-01
-3.737373737373737015e-01,4.646464646464646964e-01,7.456919550895690918e-01
-3.535353535353534804e-01,4.646464646464646964e-01,7.654592990875244141e-01
-3.333333333333332593e-01,4.646464646464646964e-01,7.846549749374389648e-01
-3.131313131313130382e-01,4.646464646464646964e-01,8.031842708587646484e-01
-2.929292929292928171e-01,4.646464646464646964e-01,8.209382891654968262e-01
-2.727272727272727071e-01,4.646464646464646964e-01,8.378101587295532227e-01
-2.525252525252524860e-01,4.646464646464646964e-01,8.537163138389587402e-01
-2.323232323232322649e-01,4.646464646464646964e-01,8.686295747756958008e-01
-2.121212121212120438e-01,4.646464646464646964e-01,8.826153874397277832e-01
-1.919191919191918227e-01,4.646464646464646964e-01,8.958644866943359375e-01
-1.717171717171716017e-01,4.646464646464646964e-01,9.086858630180358887e-01
-1.515151515151514916e-01,4.646464646464646964e-01,9.213922023773193359e-01
-1.313131313131312705e-01,4.646464646464646964e-01,9.339573383331298828e-01
-1.111111111111110494e-01,4.646464646464646964e-01,9.451511502265930176e-01
-9.090909090909082835e-02,4.646464646464646964e-01,9.502176046371459961e-01
-7.070707070707060726e-02,4.646464646464646964e-01,9.331436753273010254e-01
-5.050505050505038618e-02,4.646464646464646964e-01,8.376699686050415039e-01
-3.030303030303027612e-02,4.646464646464646964e-01,4.973177313804626465e-01
-1.010101010101005503e-02,4.646464646464646964e-01,-1.374001801013946533e-01
1.010101010101016605e-02,4.646464646464646964e-01,-6.552968025207519531e-01
3.030303030303049816e-02,4.646464646464646964e-01,-8.685163855552673340e-01
5.050505050505060822e-02,4.646464646464646964e-01,-9.296584129333496094e-01
7.070707070707071829e-02,4.646464646464646964e-01,-9.455003142356872559e-01
9.090909090909105039e-02,4.646464646464646964e-01,-9.478586912155151367e-01
1.111111111111111605e-01,4.646464646464646964e-01,-9.448764324188232422e-01
1.313131313131314926e-01,4.646464646464646964e-01,-9.388194680213928223e-01
1.515151515151516026e-01,4.646464646464646964e-01,-9.305042624473571777e-01
1.717171717171717127e-01,4.646464646464646964e-01,-9.203500747680664062e-01
1.919191919191920448e-01,4.646464646464646964e-01,-9.086356163024902344e-01
2.121212121212121549e-01,4.646464646464646964e-01,-8.955696225166320801e-01
2.323232323232324870e-01,4.646464646464646964e-01,-8.813138008117675781e-01
2.525252525252525970e-01,4.646464646464646964e-01,-8.659952878952026367e-01
2.727272727272729291e-01,4.646464646464646964e-01,-8.497143387794494629e-01
2.929292929292930392e-01,4.646464646464646964e-01,-8.325526714324951172e-01
3.131313131313131493e-01,4.646464646464646964e-01,-8.145772814750671387e-01
3.333333333333334814e-01,4.646464646464646964e-01,-7.958476543426513672e-01
3.535353535353535914e-01,4.646464646464646964e-01,-7.764150500297546387e-01
3.737373737373739235e-01,4.646464646464646964e-01,-7.563303709030151367e-01
3.939393939393940336e-01,4.646464646464646964e-01,-7.356401085853576660e-01
4.141414141414143657e-01,4.646464646464646964e-01,-7.143881320953369141e-01
4.343434343434344758e-01,4.646464646464646964e-01,-6.926193833351135254e-01
4.545454545454545858e-01,4.646464646464646964e-01,-6.703737378120422363e-01
4.747474747474749179e-01,4.646464646464646964e-01,-6.476909518241882324e-01
4.949494949494950280e-01,4.646464646464646964e-01,-6.246082186698913574e-01
5.151515151515153601e-01,4.646464646464646964e-01,-6.011608839035034180e-01
5.353535353535354702e-01,4.646464646464646964e-01,-5.773808360099792480e-01
5.555555555555555802e-01,4.646464646464646964e-01,-5.533001422882080078e-01
5.757575757575759123e-01,4.646464646464646964e-01,-5.289479494094848633e-01
5.959595959595960224e-01,4.646464646464646964e-01,-5.043515563011169434e-01
6.161616161616163545e-01,4.646464646464646964e-01,-4.795383810997009277e-01
6.363636363636364646e-01,4.646464646464646964e-01,-4.545337557792663574e-01
6.565656565656567967e-01,4.646464646464646964e-01,-4.293635785579681396e-01
6.767676767676769067e-01,4.646464646464646964e-01,-4.040518105030059814e-01
6.969696969696970168e-01,4.646464646464646964e-01,-3.786229491233825684e-01
7.171717171717173489e-01,4.646464646464646964e-01,-3.531009256839752197e-01
7.373737373737374590e-01,4.646464646464646964e-01,-3.275097012519836426e-01
7.575757575757577911e-01,4.646464646464646964e-01,-3.018724620342254639e-01
7.777777777777779011e-01,4.646464646464646964e-01,-2.762127518653869629e-01
7.979797979797982332e-01,4.646464646464646964e-01,-2.505531907081604004e-01
8.181818181818183433e-01,4.646464646464646964e-01,-2.249159663915634155e-01
8.383838383838384534e-01,4.646464646464646964e-01,-1.993234902620315552e-01
8.585858585858587855e-01,4.646464646464646964e-01,-1.737974137067794800e-01
8.787878787878788955e-01,4.646464646464646964e-01,-1.483583003282546997e-01
8.989898989898992276e-01,4.646464646464646964e-01,-1.230255216360092163e-01
9.191919191919193377e-01,4.646464646464646964e-01,-9.781916439533233643e-02
9.393939393939394478e-01,4.646464646464646964e-01,-7.275705784559249878e-02
9.595959595959597799e-01,4.646464646464646964e-01,-4.785583913326263428e-02
9.797979797979798899e-01,4.646464646464646964e-01,-2.313273958861827850e-02
1.000000000000000000e+00,4.646464646464646964e-01,1.398577354848384857e-03
-1.000000000000000000e+00,4.747474747474748069e-01,-1.175375655293464661e-03
-9.797979797979797789e-01,4.747474747474748069e-01,2.292974106967449188e-02
-9.595959595959595578e-01,4.747474747474748069e-01,4.722023010253906250e-02
-9.393939393939394478e-01,4.747474747474748069e-01,7.168832421302795410e-02
-9.191919191919192267e-01,4.747474747474748069e-01,9.632287919521331787e-02
-8.989898989898990056e-01,4.747474747474748069e-01,1.211120709776878357e-01
-8.787878787878787845e-01,4.747474747474748069e-01,1.460409760475158691e-01
-8.585858585858585634e-01,4.747474747474748069e-01,1.710923910140991211e-01
